trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3250636,09:08:52,09:08:52,12713,6,,0,0,1.9828,0,09:02:16,1996.7292716644115
3250636,09:09:30,09:09:30,2521,7,,0,0,2.3354,0,09:03:00,2400.250945149856
3250636,09:10:52,09:10:52,2524,8,,0,0,2.9482,1,09:04:00,2915.1749788514153
3250636,09:11:50,09:11:50,2995,9,,0,0,3.306,0,09:04:45,3283.097676361336
3250636,09:12:53,09:12:53,2997,10,,0,0,3.652,0,09:05:28,3632.435791357485
3250636,09:13:07,09:13:07,2998,11,,0,0,3.7321,0,09:05:38,3715.764863938371
3250636,09:13:30,09:13:30,2999,12,,0,0,3.938,0,09:05:59,3893.932891627429
3250636,09:13:43,09:13:43,3000,13,,0,0,4.0838,0,09:06:21,4076.2536925024474
3250636,09:13:52,09:13:52,3001,14,,0,0,4.2275,0,09:06:35,4194.160296066628
3250636,09:14:17,09:14:17,3002,15,,0,0,4.4729,0,09:07:06,4446.5595303053215
3250636,09:14:36,09:14:36,3004,16,,0,0,4.6752,0,09:07:27,4622.467375602026
3250636,09:15:27,09:15:27,3927,17,,0,0,5.0092,0,09:08:14,5006.456362761699
3250636,09:17:17,09:17:17,4201,18,,0,0,6.4168,0,09:11:06,6399.46165773258
3250636,09:17:27,09:17:27,4202,19,,0,0,6.5381,0,09:11:18,6498.175526437549
3250636,09:18:21,09:18:21,8982,20,,0,0,6.7914,1,09:12:00,6793.070163009904
3250636,09:18:43,09:18:43,4205,21,,0,0,7.0746,0,09:12:56,7096.5683858324355
3250636,09:19:21,09:19:21,8972,22,,0,0,7.3479,0,09:13:42,7342.068820435914
3250636,09:20:01,09:20:01,4207,23,,0,0,7.6474,0,09:14:39,7649.868100418502
3250636,09:20:18,09:20:18,10828,24,,0,0,7.8615,0,09:15:32,7937.676780669333
3250636,09:20:33,09:20:33,4209,25,,0,0,8.1556,0,09:16:07,8128.500227715471
3250636,09:20:46,09:20:46,4210,26,,0,0,8.3182,0,09:16:38,8295.760807204006
3250636,09:21:31,09:21:31,4211,27,,0,0,8.7082,1,09:18:00,8712.829287372953
3250636,09:22:00,09:22:00,4212,28,,0,0,9.0096,0,09:18:22,8951.149041039016
3250636,09:22:20,09:22:20,10332,29,,0,0,9.1377,0,09:18:34,9086.15471091493
3250636,09:24:07,09:24:07,14181,30,,0,0,10.5732,1,09:21:00,10610.19833524188
3250636,09:25:27,09:25:27,4218,31,,0,0,11.4854,0,09:22:53,11525.73219574934
3250636,09:25:48,09:25:48,4219,32,,0,0,11.9004,0,09:23:32,11840.74978139229
3250636,09:26:25,09:26:25,4220,33,,0,0,12.3611,0,09:24:39,12385.451799458688
3250636,09:26:56,09:26:56,8973,34,,0,0,12.7502,0,09:25:22,12738.893681146816
3250636,09:28:07,09:28:07,4226,35,,0,0,13.4005,0,09:26:41,13380.337416908267
3250636,09:28:29,09:28:29,4227,36,,0,0,13.7534,0,09:27:29,13774.352472180422
3250636,09:28:39,09:28:39,4228,37,,0,0,13.9727,0,09:27:52,13965.60391027672
3250636,09:29:08,09:29:08,4229,38,,0,0,14.4153,0,09:28:44,14386.068128071422
3250636,09:30:00,09:30:00,10829,39,,0,0,14.6862,0,09:29:21,14685.078936999573
3250636,09:30:39,09:30:39,7040,40,,0,0,15.1014,0,09:30:16,15135.339294406718
3250636,09:31:15,09:31:15,4231,41,,0,0,15.5776,0,09:31:13,15596.503112727023
3250636,09:31:34,09:31:34,5377,42,,0,0,15.9102,0,09:31:53,15921.952070408572
3250636,09:32:24,09:32:24,14089,43,,0,0,16.3364,1,09:32:00,16355.249507205184
3250636,09:33:34,09:33:34,10830,44,,0,0,17.0192,0,09:33:17,16980.836235955067
3250636,09:35:11,09:35:11,2740,45,,0,0,18.472,0,09:36:20,18448.252571719106
3250636,09:36:32,09:36:32,6837,46,,0,0,18.6269,0,09:36:37,18590.888545989183
3250636,09:37:08,09:37:08,6838,47,,0,0,18.9186,0,09:37:11,18867.69106410307
3250636,09:38:04,09:38:04,6839,48,,0,0,19.2042,0,09:37:48,19169.747920028436
3250636,09:39:07,09:39:07,6840,49,,0,0,19.4832,0,09:38:21,19440.60567825663
3250636,09:39:24,09:39:24,6841,50,,0,0,19.6303,0,09:38:40,19598.75894916693
3250636,09:39:40,09:39:40,6843,51,,0,0,19.7373,0,09:38:59,19752.899149881767
3250636,09:40:28,09:40:28,6845,52,,0,0,20.1653,0,09:39:51,20171.353879879804
3250636,09:40:45,09:40:45,6846,53,,0,0,20.3212,0,09:40:06,20293.69392284471
3250636,09:41:17,09:41:17,6848,54,,0,0,20.5379,0,09:40:38,20552.58686985065
3250636,09:41:39,09:41:39,6849,55,,1,0,21.9609,1,09:41:00,20685.175862950804
3250637,09:33:21,09:33:21,13523,1,,0,1,0.2417,1,09:34:00,222.80532200916727
3250637,09:35:45,09:35:45,160,2,,0,0,0.813,0,09:35:05,798.2591532719827
3250637,09:36:21,09:36:21,10325,3,,0,0,1.2232,0,09:35:51,1215.002399982754
3250637,09:36:57,09:36:57,4181,4,,0,0,1.5614,0,09:36:28,1551.0874734568174
3250637,09:37:19,09:37:19,4182,5,,0,0,1.7444,0,09:36:49,1748.273344528622
3250637,09:38:02,09:38:02,12713,6,,0,0,1.9828,0,09:37:16,1996.7292716644115
3250637,09:39:35,09:39:35,2521,7,,0,0,2.3354,0,09:38:00,2400.250945149856
3250637,09:41:06,09:41:06,2524,8,,0,0,2.9482,1,09:39:00,2915.1749788514153
3250637,09:42:05,09:42:05,2995,9,,0,0,3.306,0,09:39:45,3283.097676361336
3250637,09:42:37,09:42:37,2997,10,,0,0,3.652,0,09:40:28,3632.435791357485
3250637,09:42:44,09:42:44,2998,11,,0,0,3.7321,0,09:40:38,3715.764863938371
3250637,09:43:05,09:43:05,2999,12,,0,0,3.938,0,09:40:59,3893.932891627429
3250637,09:43:21,09:43:21,3000,13,,0,0,4.0838,0,09:41:21,4076.2536925024474
3250637,09:43:31,09:43:31,3001,14,,0,0,4.2275,0,09:41:35,4194.160296066628
3250637,09:43:52,09:43:52,3002,15,,0,0,4.4729,0,09:42:06,4446.5595303053215
3250637,09:44:11,09:44:11,3004,16,,0,0,4.6752,0,09:42:27,4622.467375602026
3250637,09:45:07,09:45:07,3927,17,,0,0,5.0092,0,09:43:14,5006.456362761699
3250637,09:47:14,09:47:14,4201,18,,0,0,6.4168,0,09:46:06,6399.46165773258
3250637,09:47:22,09:47:22,4202,19,,0,0,6.5381,0,09:46:18,6498.175526437549
3250637,09:48:04,09:48:04,8982,20,,0,0,6.7914,1,09:47:00,6793.070163009904
3250637,09:49:35,09:49:35,4205,21,,0,0,7.0746,0,09:47:56,7096.5683858324355
3250637,09:50:29,09:50:29,8972,22,,0,0,7.3479,0,09:48:42,7342.068820435914
3250637,09:51:31,09:51:31,4207,23,,0,0,7.6474,0,09:49:39,7649.868100418502
3250637,09:51:54,09:51:54,10828,24,,0,0,7.8615,0,09:50:32,7937.676780669333
3250637,09:52:16,09:52:16,4209,25,,0,0,8.1556,0,09:51:07,8128.500227715471
3250637,09:53:08,09:53:08,4210,26,,0,0,8.3182,0,09:51:38,8295.760807204006
3250637,09:53:47,09:53:47,4211,27,,0,0,8.7082,1,09:53:00,8712.829287372953
3250637,09:54:11,09:54:11,4212,28,,0,0,9.0096,0,09:53:22,8951.149041039016
3250637,09:54:21,09:54:21,10332,29,,0,0,9.1377,0,09:53:34,9086.15471091493
3250637,09:56:59,09:56:59,14181,30,,0,0,10.5732,1,09:56:00,10610.19833524188
3250637,09:58:30,09:58:30,4218,31,,0,0,11.4854,0,09:57:53,11525.73219574934
3250637,09:58:56,09:58:56,4219,32,,0,0,11.9004,0,09:58:32,11840.74978139229
3250637,09:59:30,09:59:30,4220,33,,0,0,12.3611,0,09:59:39,12385.451799458688
3250678,09:13:37,09:13:37,6849,1,,0,1,0.0628,1,09:10:00,45.715474740809334
3250678,09:13:57,09:13:57,6922,2,,0,0,0.2071,0,09:10:21,188.3790708811417
3250678,09:14:16,09:14:16,6923,3,,0,0,0.4238,0,09:10:45,406.6760313158227
3250678,09:14:28,09:14:28,6924,4,,0,0,0.5005,0,09:10:59,539.2156389895575
3250678,09:15:18,09:15:18,6926,5,,0,0,0.931,0,09:11:40,908.186101298784
3250678,09:16:14,09:16:14,4245,6,,0,0,1.1147,0,09:12:00,1088.6251219234478
3250678,09:16:26,09:16:26,4239,7,,0,0,1.2618,0,09:12:20,1272.81931436208
3250678,09:16:43,09:16:43,4238,8,,0,0,1.5407,0,09:12:48,1526.8199783973016
3250678,09:17:16,09:17:16,4237,9,,0,0,1.8264,0,09:13:19,1810.752208193264
3250678,09:17:48,09:17:48,4247,10,,0,0,2.2106,0,09:13:59,2175.473080593322
3250678,09:18:59,09:18:59,10831,11,,0,0,3.4009,0,09:16:13,3377.8951916171673
3250678,09:19:18,09:19:18,2920,12,,0,0,3.7272,0,09:16:54,3750.325081291143
3250678,09:21:15,09:21:15,14089,13,,0,0,4.4173,1,09:17:00,4440.671063471602
3250678,09:22:18,09:22:18,7041,14,,0,0,4.891,0,09:17:48,4867.9011753792065
3250678,09:22:36,09:22:36,5379,15,,0,0,5.2008,0,09:18:21,5156.692135917968
3250678,09:23:23,09:23:23,4230,16,,0,0,5.7291,0,09:19:26,5729.673166656856
3250678,09:23:49,09:23:49,4250,17,,0,0,6.049,0,09:19:59,6025.945301243862
3250678,09:24:28,09:24:28,4251,18,,0,0,6.37,0,09:20:36,6351.141922503058
3250678,09:25:36,09:25:36,12391,19,,0,0,6.9475,0,09:21:41,6926.790590788476
3250678,09:26:08,09:26:08,10832,20,,0,0,7.3805,0,09:22:38,7426.643799349687
3250678,09:27:15,09:27:15,4256,21,,0,0,8.0783,0,09:23:50,8059.729127182069
3250678,09:27:54,09:27:54,4258,22,,0,0,8.47,0,09:24:34,8452.234600883778
3250678,09:28:36,09:28:36,4259,23,,0,0,8.8883,0,09:25:29,8935.537625370907
3250678,09:29:13,09:29:13,4260,24,,0,0,9.3616,0,09:26:15,9342.273457967336
3250678,09:30:24,09:30:24,14182,25,,0,0,10.2155,1,09:28:00,10214.520266879608
3250678,09:32:31,09:32:31,4262,26,,0,0,11.651,0,09:30:15,11637.11610595013
3250678,09:32:44,09:32:44,4263,27,,0,0,11.7791,0,09:30:32,11823.603469627384
3250678,09:33:54,09:33:54,4264,28,,0,0,12.1392,1,09:31:00,12098.317058078432
3250678,09:34:26,09:34:26,4266,29,,0,0,12.5329,0,09:31:54,12513.88730385522
3250678,09:34:38,09:34:38,4267,30,,0,0,12.7106,0,09:32:15,12681.78870613023
3250678,09:35:11,09:35:11,4269,31,,0,0,13.1557,0,09:33:17,13157.717353999218
3250678,09:36:51,09:36:51,8977,32,,0,0,13.4552,0,09:33:54,13444.484344851997
3250678,09:37:39,09:37:39,10833,33,,0,0,13.6563,0,09:34:17,13620.35942216694
3250678,09:38:08,09:38:08,8978,34,,0,0,13.9467,1,09:35:00,13924.629288905217
3250678,09:39:44,09:39:44,242,35,,0,0,14.3863,0,09:36:01,14369.601624830004
3250678,09:41:14,09:41:14,3719,36,,0,0,15.1366,0,09:37:52,15178.689009229503
3250678,09:43:04,09:43:04,3245,37,,0,0,15.6667,0,09:38:53,15626.981044129212
3250678,09:43:25,09:43:25,3246,38,,0,0,15.869,0,09:39:23,15849.383868969817
3250678,09:44:03,09:44:03,3248,39,,0,0,16.1144,0,09:39:55,16083.95202828934
3250678,09:44:26,09:44:26,3250,40,,0,0,16.2346,0,09:40:11,16204.147092099773
3250678,09:44:53,09:44:53,10837,41,,0,0,16.4862,0,09:40:45,16452.535868872932
3250678,09:45:24,09:45:24,3252,42,,0,0,16.6098,0,09:41:08,16625.94408856014
3250678,09:45:40,09:45:40,3253,43,,0,0,16.769,0,09:41:22,16728.44641595941
3250678,09:46:23,09:46:23,3254,44,,0,0,17.0359,0,09:42:02,17018.359416458487
3250678,09:47:26,09:47:26,2606,45,,0,0,17.5469,0,09:43:12,17526.16067891695
3250678,09:48:11,09:48:11,2609,46,,0,0,17.8673,1,09:44:00,17864.475349276763
3250678,09:48:27,09:48:27,2610,47,,0,0,18.0987,0,09:44:30,18095.21603175209
3250678,09:49:06,09:49:06,12169,48,,0,0,18.3591,0,09:45:21,18347.565588335056
3250678,09:49:37,09:49:37,4287,49,,0,0,18.5224,0,09:45:53,18547.060324361344
3250678,09:50:03,09:50:03,4288,50,,0,0,18.7805,0,09:46:27,18762.23729028308
3250678,09:51:26,09:51:26,161,51,,0,0,19.2449,0,09:47:41,19225.051126663773
3250678,09:51:42,09:51:42,4290,52,,0,0,19.3692,0,09:48:02,19355.238037591014
3250678,09:52:37,09:52:37,163,53,,0,0,19.772,0,09:49:04,19747.39827122
3250678,09:53:21,09:53:21,6393,54,,0,0,20.0092,0,09:49:48,20025.401957931615
3250678,09:53:33,09:53:33,13523,55,,1,0,20.1987,1,09:50:00,20185.157893657444
3250679,09:48:25,09:48:25,6849,1,,0,1,0.0628,1,09:55:00,45.715474740809334
3250679,09:54:54,09:54:54,6922,2,,0,0,0.2071,0,09:55:21,188.3790708811417
3250679,09:55:35,09:55:35,6923,3,,0,0,0.4238,0,09:55:45,406.6760313158227
3250679,09:55:59,09:55:59,6924,4,,0,0,0.5005,0,09:55:59,539.2156389895575
3250679,09:56:59,09:56:59,6926,5,,0,0,0.931,0,09:56:40,908.186101298784
3250679,09:58:17,09:58:17,4245,6,,0,0,1.1147,0,09:57:00,1088.6251219234478
3250679,09:58:45,09:58:45,4239,7,,0,0,1.2618,0,09:57:20,1272.81931436208
3250679,09:59:34,09:59:34,4238,8,,0,0,1.5407,0,09:57:48,1526.8199783973016
3250679,10:00:38,10:00:38,4237,9,,0,0,1.8264,0,09:58:19,1810.752208193264
3250679,10:01:11,10:01:11,4247,10,,0,0,2.2106,0,09:58:59,2175.473080593322
3250811,08:47:19,08:47:19,14180,1,,0,1,,1,08:49:00,0.0
3250811,08:48:14,08:48:14,12422,2,,0,0,1.0242,0,08:51:02,1061.37756793442
3250811,08:49:01,08:49:01,12097,3,,0,0,1.5039,0,08:51:49,1473.7492721686972
3250811,08:49:22,08:49:22,12098,4,,0,0,1.7595,0,08:52:17,1721.0036074763625
3250811,08:50:07,08:50:07,12099,5,,0,0,2.1105,0,08:53:11,2192.524706408464
3250811,08:50:54,08:50:54,5930,6,,0,0,2.5337,0,08:53:48,2513.0386695779302
3250811,08:51:54,08:51:54,5931,7,,0,0,2.8285,0,08:54:26,2843.18559915841
3250811,08:55:49,08:55:49,5933,8,,0,0,3.13,1,08:55:00,3111.918371547354
3250811,08:56:28,08:56:28,5934,9,,0,0,3.2789,0,08:55:17,3269.8770425611397
3250811,08:56:41,08:56:41,5935,10,,0,0,3.4107,0,08:55:31,3400.953596132988
3250811,08:57:29,08:57:29,5938,11,,0,0,3.7287,0,08:56:09,3745.7581096242534
3250811,08:58:34,08:58:34,11379,12,,0,0,4.0837,0,08:56:46,4079.032140654185
3250811,08:58:47,08:58:47,5941,13,,0,0,4.2317,0,08:57:03,4231.516281123322
3250811,08:59:09,08:59:09,5944,14,,0,0,4.5227,0,08:57:34,4514.858327303564
3250811,08:59:34,08:59:34,5946,15,,0,0,4.806,0,08:58:07,4811.424701503988
3250811,09:00:43,09:00:43,5948,16,,0,0,5.0625,0,08:58:37,5077.26074111402
3250811,09:01:27,09:01:27,5949,17,,0,0,5.3463,0,08:59:08,5355.202999655869
3250811,09:01:59,09:01:59,5950,18,,0,0,5.6824,0,08:59:44,5680.409705609554
3250811,09:02:32,09:02:32,5951,19,,0,0,6.043,0,09:00:26,6056.548040506814
3250811,09:03:02,09:03:02,5954,20,,0,0,6.4072,0,09:01:04,6401.149026942269
3250811,09:04:05,09:04:05,5955,21,,0,0,6.7858,1,09:02:00,6834.349187154594
3250811,09:04:41,09:04:41,5957,22,,0,0,7.2044,0,09:02:52,7196.648936108012
3250811,09:04:56,09:04:56,5958,23,,0,0,7.3364,0,09:03:15,7357.90601045026
3250811,09:05:25,09:05:25,5960,24,,0,0,7.725,0,09:04:06,7714.336636838783
3250811,09:06:00,09:06:00,5961,25,,0,0,8.0186,0,09:04:46,7992.0691619259005
3250811,09:08:14,09:08:14,5963,26,,0,0,8.3294,0,09:05:34,8323.312467096179
3250811,09:08:36,09:08:36,5964,27,,0,0,8.5371,0,09:06:04,8531.376908733366
3250811,09:09:33,09:09:33,5965,28,,0,0,8.7665,0,09:06:39,8776.736103928799
3250811,09:09:55,09:09:55,5966,29,,0,0,9.0545,0,09:07:18,9046.751640650356
3250811,09:10:53,09:10:53,5968,30,,0,0,9.2779,1,09:08:00,9307.291856688213
3250811,09:11:06,09:11:06,5969,31,,0,0,9.4726,0,09:08:16,9447.460160944294
3250811,09:11:31,09:11:31,5972,32,,0,0,9.773,0,09:08:50,9738.47139386225
3250811,09:12:56,09:12:56,5973,33,,0,0,10.0487,0,09:09:25,10034.205111277644
3250811,09:13:06,09:13:06,5975,34,,0,0,10.1195,0,09:09:36,10129.204822421269
3250811,09:13:28,09:13:28,5976,35,,0,0,10.4252,0,09:10:07,10394.964771843064
3250811,09:13:39,09:13:39,5977,36,,0,0,10.5428,0,09:10:22,10527.45658161076
3250811,09:14:21,09:14:21,5980,37,,0,0,11.0386,0,09:11:22,11034.989507611232
3250811,09:15:02,09:15:02,1540,38,,0,0,11.3443,1,09:12:00,11327.58033528617
3250811,09:15:32,09:15:32,5982,39,,0,0,11.4134,0,09:12:18,11415.151582120658
3250811,09:17:52,09:17:52,2120,40,,0,0,12.0399,0,09:14:30,12033.69942334403
3250811,09:18:39,09:18:39,5983,41,,0,0,12.2915,0,09:15:23,12287.316803194448
3250811,09:20:54,09:20:54,5985,42,,0,0,12.7293,1,09:17:00,12729.62939494022
3250811,09:23:29,09:23:29,5988,43,,0,0,13.5419,0,09:18:30,13531.7682032934
3250811,09:24:55,09:24:55,5990,44,,0,0,14.604,0,09:20:26,14570.450048015227
3250811,09:26:05,09:26:05,13688,45,,0,0,15.0881,0,09:21:23,15079.86056023745
3250811,09:27:45,09:27:45,5996,46,,0,0,16.4985,1,09:24:00,16470.00632759022
3250811,09:28:07,09:28:07,14067,47,,0,0,16.7182,0,09:24:39,16681.989724552564
3250811,09:28:35,09:28:35,5998,48,,0,0,16.7481,0,09:25:02,16808.875816078977
3250811,09:30:47,09:30:47,13689,49,,0,0,17.6372,0,09:27:27,17596.233160596905
3250811,09:31:09,09:31:09,6047,50,,0,0,17.9201,0,09:28:29,17933.823307542672
3250811,09:31:29,09:31:29,6049,51,,0,0,18.2759,0,09:29:26,18242.54323126413
3250811,09:31:59,09:31:59,6052,52,,0,0,18.6383,0,09:30:33,18607.763752487834
3250811,09:33:02,09:33:02,6054,53,,0,0,18.9061,0,09:31:18,18856.026453197144
3250811,09:33:16,09:33:16,6055,54,,0,0,19.1061,0,09:31:56,19065.26544857493
3250811,09:34:41,09:34:41,1209,55,,0,0,19.4943,0,09:33:12,19481.87634722997
3250811,09:35:08,09:35:08,6057,56,,0,0,19.6519,0,09:33:36,19612.141586140937
3250811,09:35:32,09:35:32,14095,57,,1,0,21.0211,1,09:34:00,20984.48186629181
3250812,09:13:00,09:13:00,14180,1,,0,1,,1,09:14:00,0.0
3250812,09:13:41,09:13:41,12422,2,,0,0,1.0242,0,09:16:02,1061.37756793442
3250812,09:14:19,09:14:19,12097,3,,0,0,1.5039,0,09:16:49,1473.7492721686972
3250812,09:14:36,09:14:36,12098,4,,0,0,1.7595,0,09:17:17,1721.0036074763625
3250812,09:15:15,09:15:15,12099,5,,0,0,2.1105,0,09:18:11,2192.524706408464
3250812,09:16:20,09:16:20,5930,6,,0,0,2.5337,0,09:18:48,2513.0386695779302
3250812,09:16:49,09:16:49,5931,7,,0,0,2.8285,0,09:19:26,2843.18559915841
3250812,09:17:29,09:17:29,5933,8,,0,0,3.13,1,09:20:00,3111.918371547354
3250812,09:18:20,09:18:20,5934,9,,0,0,3.2789,0,09:20:17,3269.8770425611397
3250812,09:18:40,09:18:40,5935,10,,0,0,3.4107,0,09:20:31,3400.953596132988
3250812,09:19:11,09:19:11,5938,11,,0,0,3.7287,0,09:21:09,3745.7581096242534
3250812,09:20:12,09:20:12,11379,12,,0,0,4.0837,0,09:21:46,4079.032140654185
3250812,09:20:33,09:20:33,5941,13,,0,0,4.2317,0,09:22:03,4231.516281123322
3250812,09:20:54,09:20:54,5944,14,,0,0,4.5227,0,09:22:34,4514.858327303564
3250812,09:21:46,09:21:46,5946,15,,0,0,4.806,0,09:23:07,4811.424701503988
3250812,09:22:56,09:22:56,5948,16,,0,0,5.0625,0,09:23:37,5077.26074111402
3250812,09:23:27,09:23:27,5949,17,,0,0,5.3463,0,09:24:08,5355.202999655869
3250812,09:23:52,09:23:52,5950,18,,0,0,5.6824,0,09:24:44,5680.409705609554
3250812,09:24:34,09:24:34,5951,19,,0,0,6.043,0,09:25:26,6056.548040506814
3250812,09:25:12,09:25:12,5954,20,,0,0,6.4072,0,09:26:04,6401.149026942269
3250812,09:26:57,09:26:57,5955,21,,0,0,6.7858,1,09:27:00,6834.349187154594
3250812,09:27:27,09:27:27,5957,22,,0,0,7.2044,0,09:27:52,7196.648936108012
3250812,09:27:39,09:27:39,5958,23,,0,0,7.3364,0,09:28:15,7357.90601045026
3250812,09:28:08,09:28:08,5960,24,,0,0,7.725,0,09:29:06,7714.336636838783
3250812,09:30:27,09:30:27,5961,25,,0,0,8.0186,0,09:29:46,7992.0691619259005
3250812,09:31:01,09:31:01,5963,26,,0,0,8.3294,0,09:30:34,8323.312467096179
3250812,09:31:20,09:31:20,5964,27,,0,0,8.5371,0,09:31:04,8531.376908733366
3250812,09:32:11,09:32:11,5965,28,,0,0,8.7665,0,09:31:39,8776.736103928799
3250812,09:32:34,09:32:34,5966,29,,0,0,9.0545,0,09:32:18,9046.751640650356
3250812,09:33:06,09:33:06,5968,30,,0,0,9.2779,1,09:33:00,9307.291856688213
3250812,09:33:21,09:33:21,5969,31,,0,0,9.4726,0,09:33:16,9447.460160944294
3250812,09:33:50,09:33:50,5972,32,,0,0,9.773,0,09:33:50,9738.47139386225
3250812,09:34:17,09:34:17,5973,33,,0,0,10.0487,0,09:34:25,10034.205111277644
3250812,09:34:25,09:34:25,5975,34,,0,0,10.1195,0,09:34:36,10129.204822421269
3250812,09:34:45,09:34:45,5976,35,,0,0,10.4252,0,09:35:07,10394.964771843064
3250812,09:34:54,09:34:54,5977,36,,0,0,10.5428,0,09:35:22,10527.45658161076
3250812,09:35:34,09:35:34,5980,37,,0,0,11.0386,0,09:36:22,11034.989507611232
3250812,09:37:15,09:37:15,1540,38,,0,0,11.3443,1,09:37:00,11327.58033528617
3250812,09:37:43,09:37:43,5982,39,,0,0,11.4134,0,09:37:18,11415.151582120658
3250812,09:39:37,09:39:37,2120,40,,0,0,12.0399,0,09:39:30,12033.69942334403
3250812,09:40:22,09:40:22,5983,41,,0,0,12.2915,0,09:40:23,12287.316803194448
3250812,09:40:56,09:40:56,5985,42,,0,0,12.7293,1,09:42:00,12729.62939494022
3250812,09:41:58,09:41:58,5988,43,,0,0,13.5419,0,09:43:30,13531.7682032934
3250812,09:44:06,09:44:06,5990,44,,0,0,14.604,0,09:45:26,14570.450048015227
3250812,09:45:11,09:45:11,13688,45,,0,0,15.0881,0,09:46:23,15079.86056023745
3250812,09:47:00,09:47:00,5996,46,,0,0,16.4985,1,09:49:00,16470.00632759022
3250812,09:48:02,09:48:02,14067,47,,0,0,16.7182,0,09:49:39,16681.989724552564
3250812,09:48:16,09:48:16,5998,48,,0,0,16.7481,0,09:50:02,16808.875816078977
3250812,09:50:19,09:50:19,13689,49,,0,0,17.6372,0,09:52:27,17596.233160596905
3250812,09:50:43,09:50:43,6047,50,,0,0,17.9201,0,09:53:29,17933.823307542672
3250812,09:51:04,09:51:04,6049,51,,0,0,18.2759,0,09:54:26,18242.54323126413
3250812,09:51:31,09:51:31,6052,52,,0,0,18.6383,0,09:55:33,18607.763752487834
3250812,09:51:51,09:51:51,6054,53,,0,0,18.9061,0,09:56:18,18856.026453197144
3250812,09:52:07,09:52:07,6055,54,,0,0,19.1061,0,09:56:56,19065.26544857493
3250812,09:53:13,09:53:13,1209,55,,0,0,19.4943,0,09:58:12,19481.87634722997
3250812,09:53:32,09:53:32,6057,56,,0,0,19.6519,0,09:58:36,19612.141586140937
3250812,09:53:56,09:53:56,14095,57,,1,0,21.0211,1,09:59:00,20984.48186629181
3250887,09:40:39,09:40:39,14095,1,,0,1,,1,09:41:00,24.55935205559677
3250887,09:41:05,09:41:05,5073,2,,0,0,0.7628,0,09:42:17,744.5368456696661
3250887,09:41:40,09:41:40,6106,3,,0,0,0.9612,0,09:42:40,959.559278592464
3250887,09:45:46,09:45:46,6107,4,,0,0,1.7165,0,09:44:04,1739.14373062835
3250887,09:46:11,09:46:11,6109,5,,0,0,2.0571,0,09:44:40,2081.324920024613
3250887,09:46:30,09:46:30,6110,6,,0,0,2.2253,0,09:44:57,2246.431297857481
3250887,09:47:21,09:47:21,6112,7,,0,0,2.689,0,09:45:43,2673.259837250265
3250887,09:47:32,09:47:32,6113,8,,0,0,2.8655,0,09:46:00,2837.9213675698697
3250887,09:49:15,09:49:15,5059,9,,0,0,4.1922,0,09:48:18,4112.259144065158
3250887,09:50:22,09:50:22,6148,10,,0,0,4.3808,0,09:48:42,4341.639949894142
3250887,09:50:33,09:50:33,14104,11,,0,0,4.4418,1,09:49:00,4461.84568743693
3250887,09:54:21,09:54:21,6151,12,,0,0,6.4114,0,09:52:11,6386.513222870852
3250887,09:55:55,09:55:55,1545,13,,0,0,7.4012,0,09:53:50,7386.721688860712
3250887,09:56:44,09:56:44,6155,14,,0,0,8.0693,1,09:55:00,8071.360393558834
3250887,09:59:46,09:59:46,3442,15,,0,0,9.4605,1,09:58:00,9449.737848185756
3250887,10:01:17,10:01:17,6157,16,,0,0,9.7801,0,09:58:47,9740.568313023608
3250887,10:01:34,10:01:34,6158,17,,0,0,9.8966,0,09:59:08,9875.58190586413
3251119,08:41:29,08:41:29,1,1,,0,1,0.0819,1,08:42:00,69.23496543253708
3251119,08:42:02,08:42:02,3,2,,0,0,0.3158,0,08:42:13,366.1482748877478
3251119,08:42:20,08:42:20,4,3,,0,0,0.5465,0,08:42:19,532.1329692481908
3251119,08:43:37,08:43:37,14067,4,,0,0,0.7891,0,08:42:27,766.2200532688938
3251119,08:44:19,08:44:19,11372,5,,0,0,1.1664,0,08:42:41,1169.0026936660954
3251119,08:44:41,08:44:41,5062,6,,0,0,1.4867,0,08:42:51,1452.3402901633426
3251119,08:45:03,08:45:03,5063,7,,0,0,1.6689,1,08:43:00,1650.205510710493
3251119,08:45:41,08:45:41,5065,8,,0,0,1.9248,0,08:43:47,1903.0951380777665
3251119,08:46:01,08:46:01,7148,9,,0,0,2.1544,0,08:44:30,2136.9436290142157
3251119,08:46:16,08:46:16,5068,10,,0,0,2.301,0,08:45:05,2327.8529169737417
3251119,08:47:14,08:47:14,5070,11,,0,0,2.6191,0,08:46:04,2648.832630171033
3251119,08:49:46,08:49:46,14096,12,,0,0,3.5909,1,08:49:00,3585.29550031298
3251119,08:52:47,08:52:47,6059,13,,0,0,4.5783,0,08:51:10,4609.193336181073
3251119,08:53:40,08:53:40,13690,14,,0,0,5.1735,0,08:52:20,5164.004129553983
3251119,08:53:55,08:53:55,6062,15,,0,0,5.3185,0,08:52:36,5290.431149182413
3251119,08:54:21,08:54:21,6063,16,,0,0,5.5595,0,08:53:07,5542.168536063897
3251119,08:54:46,08:54:46,6065,17,,0,0,5.8332,0,08:53:42,5822.079983520523
